Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
1860,Order_No_16188,3,Business,24,3,9,22.4,-1.2638185,36.7930057,-1.3004062,36.829741,3333,892,14.2,505,0.0,11,11,5.764431645483084,7171.0,47.77132780455319,0.5975903249523269,0.8018015986036523,0.7453094705635883,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1861,Order_No_6304,2,Personal,4,6,7,22.6,-1.279656,36.82497100000001,-1.29276,36.783799,3333,892,14.2,505,0.0,17,17,4.8033046020147765,7171.0,25.92826490026368,0.6335913149184026,0.7736679169126568,0.8189447966858523,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1862,Order_No_16085,3,Business,6,3,15,22.4,-1.2991441,36.7528804,-1.3228003000000002,36.8306435,3333,892,14.2,505,0.0,16,16,9.03594778755951,7171.0,143.35164758049842,0.5666187826691124,0.823980069617326,0.6876607864220093,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1863,Order_No_3583,3,Business,26,2,4,29.5,-1.3167113,36.8301563,-1.3004062,36.829741,3333,892,14.2,505,0.0,14,14,1.8136321021482704,7171.0,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1864,Order_No_5537,3,Business,30,1,5,20.5,-1.2801176,36.83347420000001,-1.2546732,36.80867960000001,3333,892,14.2,505,0.0,13,13,3.949985799199084,7171.0,9.397612186125572,0.7103512733813021,0.7038473331664776,1.0092405553141253,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1865,Order_No_22031,3,Business,31,3,11,26.8,-1.3472066,36.7692638,-1.301796,36.8012024,3333,892,14.2,505,0.0,14,14,6.1727224175818485,7171.0,82.89749795548248,0.5321657636334642,0.8466401833225328,0.6285619016393088,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1866,Order_No_6001,3,Business,8,6,12,23.4,-1.2649605,36.7981777,-1.3251825000000002,36.78975870000001,3333,892,14.2,505,0.0,13,13,6.761467741713124,7171.0,98.28255397777279,0.5341108335304539,0.8454144649255795,0.6317739472052573,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1867,Order_No_8878,3,Business,26,2,5,29.7,-1.3167113,36.8301563,-1.3077869,36.8443207,3333,892,14.2,505,0.0,13,13,1.8612114934660349,7171.0,21.535891776589928,0.36370507751844894,0.9315141526500276,0.3904450367004718,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1868,Order_No_18161,3,Personal,10,5,6,20.9,-1.2740813999999998,36.7953121,-1.296797,36.77645250000001,3333,892,14.2,505,0.0,16,16,3.2826128338060814,7171.0,25.22445298333161,0.5202145401395669,0.8540356153155317,0.6091251123612317,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1869,Order_No_1270,3,Business,17,3,4,28.5,-1.270212,36.82108770000001,-1.260232,36.807334,3333,892,14.2,505,0.0,13,13,1.8892421727875832,7171.0,12.430764012560852,0.45494508169794,0.8905194959341737,0.5108760490647013,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1870,Order_No_17069,3,Business,12,5,7,24.3,-1.2927403,36.8031436,-1.2551895,36.7822034,3333,892,14.2,505,0.0,12,12,4.780525556016496,7171.0,26.146575408273172,0.6310703336512573,0.7757256177188495,0.8135226157762133,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1871,Order_No_25359,3,Business,1,6,4,21.6,-1.3014461000000002,36.7661381,-1.2980272,36.7838837,3333,892,14.2,505,0.0,15,16,2.0090100870234697,7171.0,11.963878470237953,0.4814010944786461,0.8765004199855022,0.5492308771359273,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1872,Order_No_24932,3,Business,13,1,9,22.4,-1.2638185,36.7930057,-1.3004062,36.829741,3333,892,14.2,505,0.0,12,12,5.764431645483084,7171.0,47.77132780455319,0.5975903249523269,0.8018015986036523,0.7453094705635883,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1873,Order_No_12820,3,Personal,19,3,11,22.4,-1.2963097,36.7688221,-1.3219579,36.8414053,3333,892,14.2,505,0.0,10,10,8.557965725355151,7171.0,47.76122264364645,0.7018539670132597,0.7123208609803241,0.9853059280719936,1436.0,1377.0,6.0,3236.0,610.5,61.0,1436.0,1377.0,6.0,3236.0,610.5,61.0
1874,Order_No_11090,1,Personal,9,6,5,17.0,-1.2767423,36.82007670000001,-1.2475788,36.82154379999999,379,866,13.3,133,0.0,12,12,3.2469319760927813,1768.9,14.457432742626224,0.6046978110118593,0.7964549939308974,0.7592366368718186,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1875,Order_No_6049,1,Personal,5,2,9,21.4,-1.3304526,36.8559788,-1.2861764999999998,36.8209086,379,866,13.3,133,0.0,16,17,6.279955073532431,1768.9,41.56216427441428,0.6425126235643817,0.7662750997914621,0.8384881927381409,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1876,Order_No_18616,3,Personal,26,6,10,18.5,-1.2839322,36.8292426,-1.287956,36.7580711,379,866,13.3,133,0.0,9,9,7.924557642728393,1768.9,37.201386167075,0.7120796068696222,0.7020987348517331,1.0142157669889504,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1877,Order_No_10387,3,Business,29,2,4,16.8,-1.2814178,36.8154096,-1.2654228,36.8033218,379,866,13.3,133,0.0,10,10,2.2291262468961297,1768.9,11.030996175398776,0.5288810273273442,0.8486959755608442,0.6231690058125273,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1878,Order_No_10022,3,Business,5,2,7,22.6,-1.3088824,36.8311983,-1.2998459999999998,36.7940155,379,866,13.3,133,0.0,14,14,4.2538428732169296,1768.9,30.904820809981537,0.570974056211544,0.8209681036028968,0.6954887208233423,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1879,Order_No_18411,3,Business,2,6,3,23.6,-1.2783848999999998,36.8163445,-1.265715,36.823815,379,866,13.3,133,0.0,11,11,1.6353868184817877,1768.9,6.325509953936018,0.5185283458748774,0.8550604391060691,0.6064230341623311,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1880,Order_No_24341,3,Business,30,3,6,22.3,-1.2601709,36.8002238,-1.290894,36.822971,379,866,13.3,133,0.0,11,11,4.250334353084234,1768.9,17.934657886992024,0.6506112493983618,0.7594109573585982,0.8567314483600998,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1881,Order_No_2569,3,Business,31,4,18,22.0,-1.300921,36.828195,-1.3154524,36.7022978,379,866,13.3,133,0.0,12,12,14.088447721071685,1768.9,125.51564081063,0.7051903217436241,0.7090180605027803,0.9946013522470188,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1882,Order_No_17097,1,Personal,30,3,4,22.4,-1.2939186000000005,36.8069693,-1.2658315,36.809049,379,866,13.3,133,0.0,13,13,3.131688553596072,1768.9,6.192526803275343,0.7053538013801309,0.7088554259357819,0.9950601710482384,1503.0,1207.0,501.0,4164.0,877.5,33.0,1503.0,1207.0,501.0,4164.0,877.5,33.0
1883,Order_No_1621,3,Business,25,1,7,27.8,-1.3081376,36.83297720000001,-1.2602337,36.79905479999999,326,321,13.3,39,0.0,15,15,6.526426882164887,518.7,6.405752151755529,0.8030206678240893,0.5959511784092331,1.3474604915919202,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1884,Order_No_24926,3,Business,4,6,1,22.4,-1.3302996,36.8707935,-1.334798,36.862745,326,321,13.3,39,0.0,9,9,1.0250394541176058,518.7,-0.05070588249771935,0.8547346693973825,0.5190651644352058,1.6466808562031283,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1885,Order_No_21071,3,Business,26,2,11,28.2,-1.273056,36.811298,-1.3228614,36.790348,326,321,13.3,39,0.0,16,16,6.007876540247593,518.7,84.90541947714263,0.5194187424454618,0.8545198476316247,0.6078486577989681,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1886,Order_No_17248,3,Business,30,4,13,22.4,-1.3302996,36.8707935,-1.2712248,36.79251370000001,326,321,13.3,39,0.0,11,11,10.903001811046273,518.7,50.12455150832169,0.7437697406454465,0.6684359153278684,1.112701642132181,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1887,Order_No_3773,3,Business,16,6,13,20.2,-1.331619,36.847976,-1.2628473,36.781805,326,321,13.3,39,0.0,8,8,10.61075994583485,518.7,56.4117733718668,0.7285565443057208,0.6849856653604557,1.0636084536489343,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1888,Order_No_5653,3,Business,7,4,14,29.6,-1.303596,36.778378,-1.3444459999999998,36.756597,326,321,13.3,39,0.0,15,15,5.147353735251431,518.7,169.50474952419313,0.3594403789561585,0.9331680523763408,0.38518290252311216,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1889,Order_No_8824,3,Business,22,5,10,28.3,-1.3081376,36.83297720000001,-1.2602337,36.79905479999999,326,321,13.3,39,0.0,10,10,6.526426882164887,518.7,57.40575215175554,0.6072880913115628,0.7944817015835915,0.7643827291441613,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1890,Order_No_27032,3,Business,10,1,10,18.3,-1.3099295,36.8436807,-1.2652808999999998,36.8080659,326,321,13.3,39,0.0,10,10,6.350068514920936,518.7,59.676629855809814,0.5931830302842533,0.8050676323035169,0.7368114261245304,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1891,Order_No_12156,3,Business,27,3,8,29.3,-1.3081376,36.83297720000001,-1.2602337,36.79905479999999,326,321,13.3,39,0.0,12,12,6.526426882164887,518.7,21.40575215175553,0.7282763631258818,0.6852835463602922,1.0627372669224804,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1892,Order_No_13013,3,Business,6,4,13,22.0,-1.273056,36.811298,-1.3255287,36.7850772,326,321,13.3,39,0.0,16,16,6.522282523588163,518.7,126.45983068249643,0.4809290454641245,0.8767595184706957,0.5485301674317652,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1893,Order_No_22736,3,Business,14,4,9,25.0,-1.331619,36.847976,-1.265715,36.823815,326,321,13.3,39,0.0,9,9,7.8048947717761425,518.7,20.083617601501427,0.7625272415027341,0.6469561082223669,1.1786382906220956,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1894,Order_No_20412,3,Business,6,4,21,21.5,-1.3700383,36.9190174,-1.2917868,36.7872675,326,321,13.3,39,0.0,13,13,17.03568926597723,518.7,150.78529123306822,0.7251300945427902,0.6886118979427848,1.0530316085288431,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1895,Order_No_27344,3,Business,7,4,8,27.6,-1.253784,36.79907,-1.2958783,36.7928125,326,321,13.3,39,0.0,11,11,4.732081688670103,518.7,41.607402891753104,0.5576152838026872,0.8300995092575641,0.6717451071636157,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1896,Order_No_14921,3,Business,12,3,12,20.3,-1.3208162,36.8451209,-1.3724413,36.9284922,326,321,13.3,39,0.0,16,16,10.901688789990725,518.7,25.1531815261906,0.7885662852744197,0.614949765207291,1.2823263458090841,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1897,Order_No_830,3,Business,21,2,9,22.6,-1.3343128999999998,36.8854175,-1.293515,36.897607,326,321,13.3,39,0.0,10,11,4.734572938339347,518.7,58.583819091544726,0.5021331312751189,0.8647903320897176,0.5806414718602859,1477.0,1302.0,2.0,4708.0,1154.0,35.0,1477.0,1302.0,2.0,4708.0,1154.0,35.0
1898,Order_No_24456,3,Business,8,5,9,22.4,-1.2584143,36.8048002,-1.3012008,36.764868,192,368,14.4,11,0.0,19,19,6.50701238176987,158.4,38.658789863493574,0.6616381501186389,0.7498232847195301,0.8823921097170561,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1899,Order_No_17641,3,Business,11,1,9,26.4,-1.2551895,36.7822034,-1.3040651,36.7981254,192,368,14.4,11,0.0,11,11,5.715687384231503,158.4,48.330917725736846,0.5932390008022611,0.8050263895843011,0.7369187004026009,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1900,Order_No_25322,3,Business,11,1,12,26.8,-1.2941648,36.7977315,-1.32189,36.8589727,192,368,14.4,11,0.0,12,12,7.473438134348067,158.4,88.14772245207207,0.5833007832695167,0.8122562380414005,0.7181241041325016,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1901,Order_No_17842,3,Business,16,6,5,25.9,-1.3004062,36.829741,-1.3228003000000002,36.8306435,192,368,14.4,11,0.0,10,10,2.4921305889533416,158.4,18.789285127603073,0.4780437337994314,0.8783360339728175,0.5442606420656377,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1902,Order_No_3580,3,Business,18,1,8,29.3,-1.3004062,36.829741,-1.2638185,36.7930057,192,368,14.4,11,0.0,15,15,5.764431645483084,158.4,30.771327804553188,0.6598010378364731,0.7514403439195375,0.8780484614319871,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1903,Order_No_26441,3,Business,20,3,7,28.6,-1.207546,36.7913976,-1.225322,36.80855,192,368,14.4,11,0.0,13,13,2.746443575761439,158.4,41.45704768515872,0.382360051606849,0.9240134149108484,0.4138035719359553,1916.0,1730.0,883.0,4244.0,803.0,19.0,1916.0,1730.0,883.0,4244.0,803.0,19.0
1904,Order_No_5036,3,Business,2,2,6,21.1,-1.2551895,36.7822034,-1.2788182,36.8206683,1637,1309,13.8,549,0.0,10,10,5.018748973665104,7576.200000000003,10.81215873933547,0.7422744092730691,0.6700960388916775,1.1077134711925367,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1905,Order_No_18077,3,Business,11,4,8,27.1,-1.2551895,36.7822034,-1.2928243,36.78396179999999,1637,1309,13.8,549,0.0,15,15,4.189361812473789,7576.200000000003,46.449247604186354,0.5000618770709229,0.8659896760933731,0.5774455410678649,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1906,Order_No_677,2,Personal,22,2,4,21.2,-1.2850325,36.822932,-1.2743552,36.811436,1637,1309,13.8,549,0.0,13,13,1.7443675022697132,7576.200000000003,12.957182017025325,0.4224003392108347,0.9064093740879844,0.4660149721375594,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1907,Order_No_22822,3,Business,1,1,6,25.8,-1.2730868,36.7706594,-1.2696819,36.8028694,1637,1309,13.8,549,0.0,14,14,3.600667341206361,7576.200000000003,23.035194697969903,0.5647342666464932,0.8252728082732689,0.6843001017179948,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1908,Order_No_12884,1,Personal,30,3,15,22.6,-1.2805361000000002,36.8780957,-1.2940365,36.785559,1637,1309,13.8,549,0.0,11,11,10.395970352429858,7576.200000000003,116.9238004313994,0.638897819316652,0.7692916069166663,0.8305014815868916,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1909,Order_No_10292,3,Business,12,5,13,25.9,-1.2649605,36.7981777,-1.326774,36.78780689999999,1637,1309,13.8,549,0.0,17,17,6.969365239948689,7576.200000000003,120.42794815219494,0.5107913406743767,0.8597047204081602,0.5941474189322462,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1910,Order_No_26897,3,Business,30,3,21,25.3,-1.3404187,36.7614685,-1.2413316,36.87855250000001,1637,1309,13.8,549,0.0,15,15,17.0530954125027,7576.200000000003,150.19193685207938,0.7257006110845491,0.6880106271501278,1.0547811072200153,1709.0,1679.0,527.0,2986.0,725.0,23.0,1709.0,1679.0,527.0,2986.0,725.0,23.0
1911,Order_No_15675,3,Business,26,1,18,22.1,-1.300921,36.828195,-1.3886344,36.9372718,6868,2489,13.9,2104,0.0,14,14,15.561265572567036,29245.6,81.8470137800399,0.7607804240374427,0.6490093577148244,1.172217958021694,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1912,Order_No_14327,3,Business,15,6,12,23.5,-1.2429937,36.8754167,-1.2801968,36.7923092,6868,2489,13.9,2104,0.0,13,13,10.12275692456083,29245.6,41.52979224625575,0.7470166096029605,0.6648053737578377,1.1236621108827998,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1913,Order_No_12703,3,Business,7,5,8,25.2,-1.2551895,36.7822034,-1.2995738,36.8199719,6868,2489,13.9,2104,0.0,12,12,6.479637326339022,29245.6,22.01430011911409,0.7242559157607645,0.6895312672283516,1.0503597881383866,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1914,Order_No_8392,1,Personal,14,2,21,21.4,-1.239547,36.870949,-1.3229635,36.7746893,6868,2489,13.9,2104,0.0,11,11,14.161366026810336,29245.6,240.45571225470204,0.6243903213663864,0.7811124929125002,0.7993603060146297,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1915,Order_No_7535,2,Personal,6,1,17,22.2,-1.2551895,36.7822034,-1.3472066,36.7692638,6868,2489,13.9,2104,0.0,16,16,10.332452269978893,29245.6,182.240430088608,0.571055715878438,0.8209113041995248,0.6956363165631853,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1916,Order_No_16912,3,Business,1,5,11,28.5,-1.300921,36.828195,-1.3380736,36.8769529,6868,2489,13.9,2104,0.0,14,14,6.815067834444608,29245.6,74.55485041191852,0.5806701763892209,0.8141388986236384,0.7132323211320408,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1917,Order_No_25714,3,Personal,29,1,14,22.4,-1.2175583,36.884343,-1.2799676000000002,36.8221967,6868,2489,13.9,2104,0.0,10,10,9.792257725328176,29245.6,100.11168864075064,0.643794616013155,0.7651983353304386,0.8413434612807184,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1918,Order_No_16672,3,Business,22,3,6,25.7,-1.3046007,36.8211743,-1.265981,36.7936121,6868,2489,13.9,2104,0.0,16,16,5.275345435183173,29245.6,8.170730539492062,0.7702443701482387,0.6377488614297505,1.2077549906109597,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1919,Order_No_7676,3,Business,21,5,6,22.7,-1.2781835,36.82440029999999,-1.2944292,36.7793569,6868,2489,13.9,2104,0.0,11,11,5.323216235566803,29245.6,7.663368909397995,0.7753080590575036,0.6315832594048757,1.227562712457034,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1920,Order_No_22687,3,Business,12,2,2,22.4,-1.2551895,36.7822034,-1.2627203000000002,36.7929743,6868,2489,13.9,2104,0.0,14,14,1.46114209244153,29245.6,1.8650637856955867,0.6672950552758216,0.7447934674823875,0.8959464393954306,1621.0,1349.0,186.0,4172.0,964.5,42.0,1621.0,1349.0,186.0,4172.0,964.5,42.0
1921,Order_No_5672,3,Business,8,4,6,27.4,-1.2597528999999998,36.806629,-1.290894,36.822971,2959,1156,14.1,655,0.0,12,13,3.910358604027815,9235.5,20.70909558790564,0.6065598892923293,0.7950377982848847,0.7629321405860776,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1922,Order_No_3876,1,Personal,3,4,20,17.4,-1.28469,36.826112,-1.39598,36.776394,2959,1156,14.1,655,0.0,8,8,13.553010577646365,9235.5,216.31590428220574,0.6269644055820868,0.7790479023353446,0.8047828685535785,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1923,Order_No_7374,3,Business,24,5,1,22.4,-1.2649605,36.7981777,-1.2527958,36.8003131,2959,1156,14.1,655,0.0,18,18,1.3733255821967083,9235.5,-0.8860231547159285,0.9805659279771878,0.19618985929511404,4.9980459311212115,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1924,Order_No_25160,2,Personal,26,3,10,23.8,-1.302478,36.7860038,-1.2626954,36.8273738,2959,1156,14.1,655,0.0,10,10,6.381149881631435,9235.5,59.280926188155114,0.595682421261991,0.8032200526626884,0.7416179654470696,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1925,Order_No_26419,3,Business,5,5,4,27.6,-1.2600926,36.8088685,-1.265715,36.823815,2959,1156,14.1,655,0.0,15,15,1.7752949115380023,9235.5,12.848327977067274,0.4293958669946952,0.9031163764476172,0.4754601712391839,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1926,Order_No_25171,3,Business,23,1,8,18.6,-1.2584143,36.8048002,-1.2765736,36.8513646,2959,1156,14.1,655,0.0,13,13,5.556345599597733,9235.5,33.1270235778309,0.6400345257603254,0.7683461497494183,0.8330028411921641,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1927,Order_No_12727,3,Business,24,4,12,28.5,-1.2534301,36.8000983,-1.3035886,36.8599564,2959,1156,14.1,655,0.0,13,13,8.682524867186585,9235.5,68.61376193068658,0.6620447293268298,0.7494643262828222,0.8833572274352611,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1928,Order_No_17195,3,Business,17,5,5,22.4,-1.2634438,36.84876970000001,-1.279395,36.825364,2959,1156,14.1,655,0.0,15,15,3.1489921374007808,9235.5,15.083848518588063,0.5889818698335071,0.8081462472890819,0.7288060444619281,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1929,Order_No_19621,1,Personal,29,2,19,21.4,-1.3586836000000002,36.9018032,-1.271377,36.7884294,2959,1156,14.1,655,0.0,10,10,15.908760646822786,9235.5,107.91133468210276,0.7428403952141104,0.6694685558248007,1.1095971405242682,2520.0,2392.0,824.0,4604.0,1191.0,16.0,2520.0,2392.0,824.0,4604.0,1191.0,16.0
1930,Order_No_4333,3,Business,28,4,1,22.3,-1.2561334,36.7990458,-1.2584143,36.8048002,1130,1715,13.3,303,0.0,9,9,0.6881491174168609,4029.9,0.5264507921983954,0.6351086069070189,0.7724228488545802,0.8222291816571926,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1931,Order_No_2196,3,Business,3,7,5,23.0,-1.2844665000000002,36.7866113,-1.272798,36.8124195,1130,1715,13.3,303,0.0,14,14,3.1487713937380857,4029.9,15.085238709976714,0.5889461906269992,0.8081722493045318,0.7287384479407869,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1932,Order_No_5214,3,Personal,5,3,3,18.8,-1.2963097,36.7688221,-1.2968742,36.7937803,1130,1715,13.3,303,0.0,15,15,2.775224587173746,4029.9,1.298128490746305,0.7986658157376081,0.6017748040356801,1.3271838740696995,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1933,Order_No_25862,3,Business,11,1,8,18.2,-1.3326173,36.71462329999999,-1.3014461000000002,36.7661381,1130,1715,13.3,303,0.0,12,12,6.693912701217082,4029.9,19.191532748484626,0.7424626269615473,0.669887488736249,1.108339294949682,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1934,Order_No_138,3,Business,5,2,4,21.3,-1.272639,36.794723,-1.2696908000000002,36.81519,1130,1715,13.3,303,0.0,10,10,2.2987619983909933,4029.9,10.715693274753448,0.5435750342855207,0.8393605793111176,0.6476061036028701,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1935,Order_No_10300,3,Business,20,3,9,29.2,-1.2975066000000002,36.76894229999999,-1.2551895,36.7822034,1130,1715,13.3,303,0.0,13,13,4.93097342433789,4029.9,56.685501088473465,0.5208837708901393,0.8536276103918318,0.6102002378426389,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1936,Order_No_4269,3,Business,8,5,10,27.0,-1.2551895,36.7822034,-1.2973682,36.7859878,1130,1715,13.3,303,0.0,12,13,4.70888827723096,4029.9,77.82637119255683,0.4536785569929038,0.8911653981864627,0.5090845738806148,1542.0,1455.0,5.0,3724.0,1112.0,19.0,1542.0,1455.0,5.0,3724.0,1112.0,19.0
1937,Order_No_20768,3,Business,1,1,6,25.8,-1.2728069,36.7962362,-1.2865276,36.8205976,1450,872,13.8,329,0.0,13,13,3.1083694451385853,4540.2,26.338039392528838,0.4951970022887793,0.8687807139458188,0.5699907863282312,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
