Index col,Order No,Platform Type,Time from Pickup to Arrival
1760,Order_No_3482,3,1518.375647790156
1761,Order_No_25646,3,1564.42121130536
1762,Order_No_672,3,2083.991056803753
1763,Order_No_26175,3,2173.7793905158605
1764,Order_No_21137,3,956.1045668900863
1765,Order_No_8229,3,2340.5945888219667
1766,Order_No_24178,3,2433.6324679789013
1767,Order_No_5364,3,742.0148951424376
1768,Order_No_21825,3,1555.7682348145872
1769,Order_No_3075,3,1866.1431252518048
1770,Order_No_14689,3,1247.50779243422
1771,Order_No_27897,3,1597.7982448597127
1772,Order_No_27429,3,1679.5936294921587
1773,Order_No_23438,3,801.7705249439286
1774,Order_No_11718,3,1636.6887658228316
1775,Order_No_11297,3,1787.099396981022
1776,Order_No_25875,3,977.3260652969436
1777,Order_No_9444,3,1440.2393604435592
1778,Order_No_2483,1,1604.8101377608402
1779,Order_No_17199,3,2535.6664340938923
1780,Order_No_19719,3,715.6457089572322
1781,Order_No_23373,3,1014.114699415026
1782,Order_No_980,3,1889.2457540718378
1783,Order_No_6916,3,832.1088476266922
1784,Order_No_5011,2,1685.379680211566
1785,Order_No_2431,3,1856.1409345695895
1786,Order_No_14143,3,1822.8135619393993
1787,Order_No_17788,3,1843.9820052956316
1788,Order_No_27178,3,1897.0400462531295
1789,Order_No_22525,3,2353.9978484422336
1790,Order_No_12263,3,2725.671599956675
1791,Order_No_7519,3,2252.809641357014
1792,Order_No_14722,3,1981.106232812584
1793,Order_No_85,3,1398.512174653648
1794,Order_No_27751,3,1105.4073210475824
1795,Order_No_23231,3,1404.3743316195098
1796,Order_No_19789,2,1202.0556894934605
1797,Order_No_12276,3,1392.445137797526
1798,Order_No_8625,1,1695.4184685377659
1799,Order_No_23749,1,1493.5336591489993
1800,Order_No_8755,1,1481.8663844991243
1801,Order_No_2500,3,1257.4872431183749
1802,Order_No_17678,2,1137.3420481908183
1803,Order_No_21226,1,1163.9154428059255
1804,Order_No_16366,3,1180.0750380941035
1805,Order_No_19640,1,891.3678727861029
1806,Order_No_7181,3,1029.8700889025604
1807,Order_No_25252,3,1353.8411914317844
1808,Order_No_20484,3,1825.7736768615039
1809,Order_No_25993,3,1524.0668117609046
1810,Order_No_16007,3,2647.7034483032794
1811,Order_No_4835,3,1969.3383870220212
1812,Order_No_3416,3,1253.9159203719892
1813,Order_No_23387,3,1565.674084094055
1814,Order_No_12704,3,2500.8056627654805
1815,Order_No_11441,3,1664.4793847289668
1816,Order_No_10988,3,1224.4305385897528
1817,Order_No_22955,3,1571.4448936493102
1818,Order_No_8407,3,735.8428396996534
1819,Order_No_10849,3,2180.184085452652
1820,Order_No_11769,3,696.1373050530086
1821,Order_No_25090,3,806.5440273378988
1822,Order_No_153,3,883.1231165856361
1823,Order_No_9329,3,1089.5338578398878
1824,Order_No_26495,3,1464.2191216137896
1825,Order_No_18539,3,1509.4019396133071
1826,Order_No_22588,3,1031.566331043969
1827,Order_No_14186,3,863.0405172653685
1828,Order_No_20762,3,1442.673716365322
1829,Order_No_27646,3,875.0356147146282
1830,Order_No_13063,3,1184.378580575078
1831,Order_No_13519,3,702.5764612360597
1832,Order_No_23289,3,730.5808778846165
1833,Order_No_12913,3,844.9656821101022
1834,Order_No_26018,3,742.8810488679624
1835,Order_No_25074,3,1203.266290684332
1836,Order_No_25669,3,2376.3271616621146
1837,Order_No_9941,3,1262.4702708850486
1838,Order_No_17602,3,770.3773076854166
1839,Order_No_26937,3,1136.6965516863984
1840,Order_No_23102,3,751.1572408050063
1841,Order_No_15254,3,1276.4164640646775
1842,Order_No_13606,3,648.1316265197352
1843,Order_No_26925,3,655.9099326469599
1844,Order_No_26582,3,1218.2720754240793
1845,Order_No_10103,3,723.8778057652477
1846,Order_No_10448,3,1140.4154090914328
1847,Order_No_11571,3,1802.6094076719696
1848,Order_No_20617,3,883.0351525464471
1849,Order_No_17653,3,2363.1276597299434
1850,Order_No_25444,3,685.9278612810313
1851,Order_No_16080,3,754.2273589705769
1852,Order_No_3167,3,1108.2560250888864
1853,Order_No_26651,3,1113.029845873516
1854,Order_No_14468,3,2385.663786477365
1855,Order_No_27172,1,2390.1137722405715
1856,Order_No_20276,3,1308.5466859622165
1857,Order_No_17446,3,1594.1697608515392
1858,Order_No_16340,1,1601.946866865498
1859,Order_No_5643,3,1931.2397476220003
1860,Order_No_16188,3,1469.9172539477827
1861,Order_No_6304,2,1273.3789948106817
1862,Order_No_16085,3,1920.0628390124873
1863,Order_No_3583,3,1083.7130634963773
1864,Order_No_5537,3,1181.1074032075683
1865,Order_No_22031,3,1674.6917804739066
1866,Order_No_6001,3,1727.4297734806428
1867,Order_No_8878,3,1197.5450404677351
1868,Order_No_18161,3,1066.554952183237
1869,Order_No_1270,3,929.2809385822632
1870,Order_No_17069,3,1299.3919885320927
1871,Order_No_25359,3,986.7772413862667
1872,Order_No_24932,3,1551.1143626787457
1873,Order_No_12820,3,1624.0500933093274
1874,Order_No_11090,1,1162.5549350524498
1875,Order_No_6049,1,1630.1565577940974
1876,Order_No_18616,3,1625.4002437146205
1877,Order_No_10387,3,983.8093965328818
1878,Order_No_10022,3,1322.7372229967855
1879,Order_No_18411,3,857.101178037693
1880,Order_No_24341,3,1240.2073958316494
1881,Order_No_2569,3,2192.0440826505983
1882,Order_No_17097,1,1002.0973921179178
1883,Order_No_1621,3,1715.403170129075
1884,Order_No_24926,3,797.5211902090963
1885,Order_No_21071,3,2044.6770523332916
1886,Order_No_17248,3,1868.9185939626893
1887,Order_No_3773,3,1959.2508915011808
1888,Order_No_5653,3,2014.2076033232647
1889,Order_No_8824,3,1591.6794694482091
1890,Order_No_27032,3,1637.8585528268563
1891,Order_No_12156,3,1456.2681809843587
1892,Order_No_13013,3,2026.2098661430693
1893,Order_No_22736,3,1755.4925065986258
1894,Order_No_20412,3,2660.812326739706
1895,Order_No_27344,3,1926.4255603080774
1896,Order_No_14921,3,1741.6991386473571
1897,Order_No_830,3,1567.9521221068137
1898,Order_No_24456,3,1922.6276163017478
1899,Order_No_17641,3,1672.0159720403485
1900,Order_No_25322,3,1961.916604253703
1901,Order_No_17842,3,1593.5849338114244
1902,Order_No_3580,3,1795.0717260013844
1903,Order_No_26441,3,1579.4205451019734
1904,Order_No_5036,3,1429.1057277937034
1905,Order_No_18077,3,1294.7714190485658
1906,Order_No_677,2,1075.8117449957858
1907,Order_No_22822,3,1196.1623983512059
1908,Order_No_12884,1,2202.716681342243
1909,Order_No_10292,3,1874.8042400291847
1910,Order_No_26897,3,2525.535647359586
1911,Order_No_15675,3,2200.0949999116538
1912,Order_No_14327,3,1764.4799983098796
1913,Order_No_12703,3,1467.9206727925346
1914,Order_No_8392,1,2732.476665019429
1915,Order_No_7535,2,2232.3163670439408
1916,Order_No_16912,3,1784.8933328680357
1917,Order_No_25714,3,1902.281603751791
1918,Order_No_16672,3,1245.9969166271603
1919,Order_No_7676,3,1364.3051497189326
1920,Order_No_22687,3,659.2918441171225
1921,Order_No_5672,3,1486.8334155518712
1922,Order_No_3876,1,2974.8010223896376
1923,Order_No_7374,3,971.342909232148
1924,Order_No_25160,2,2213.4159223771294
1925,Order_No_26419,3,1296.0182242184346
1926,Order_No_25171,3,1807.2481035716141
1927,Order_No_12727,3,2141.4265542211338
1928,Order_No_17195,3,1741.872239852145
1929,Order_No_19621,1,2755.358124208603
1930,Order_No_4333,3,665.9527720669003
1931,Order_No_2196,3,1185.421874287354
1932,Order_No_5214,3,736.0458848333221
1933,Order_No_25862,3,1532.2225307145966
1934,Order_No_138,3,959.933120974767
1935,Order_No_10300,3,1735.3829352518974
1936,Order_No_4269,3,1522.8400381916667
1937,Order_No_20768,3,1185.7876793565358
1938,Order_No_2922,3,1215.424625376135
1939,Order_No_18188,3,1652.7784471230075
1940,Order_No_22357,3,1801.481815552053
1941,Order_No_14776,1,1130.2441345878137
1942,Order_No_9752,1,1222.7291113390095
1943,Order_No_13355,1,2566.9858744019507
1944,Order_No_20723,3,1601.6196965933639
1945,Order_No_13650,3,1064.9692102009
1946,Order_No_27988,3,2422.963625063091
1947,Order_No_3189,3,2159.994816362936
1948,Order_No_25747,3,1339.2254878204624
1949,Order_No_16868,2,1536.0599205465528
1950,Order_No_15671,1,1567.8555943982087
1951,Order_No_11113,3,776.5499870706335
1952,Order_No_13981,2,1010.756505062413
1953,Order_No_24103,3,1408.2460111333778
1954,Order_No_5564,3,1671.9800299654582
1955,Order_No_5108,3,1209.8322894626763
1956,Order_No_5725,3,1131.777589385779
1957,Order_No_4571,3,1890.2037420413353
1958,Order_No_26718,3,804.1662229130627
1959,Order_No_11677,3,1181.1659955535333
1960,Order_No_18254,1,1111.6591210576412
1961,Order_No_16032,3,1206.8332039389231
1962,Order_No_24546,3,885.7352274865829
1963,Order_No_1239,3,2060.905992993179
1964,Order_No_3055,3,2138.932340306069
1965,Order_No_22081,2,1148.3782948972334
1966,Order_No_16676,3,1138.8088331679062
1967,Order_No_3706,1,1145.679446762295
1968,Order_No_27622,3,1572.570563005455
1969,Order_No_26066,1,1254.4452043901529
1970,Order_No_7232,3,1046.2459945648807
1971,Order_No_590,1,1209.6769899254198
1972,Order_No_5625,2,1254.064013991102
1973,Order_No_3538,2,1115.5148308219655
1974,Order_No_18603,2,1264.5252663886113
1975,Order_No_16630,1,1355.0071106748426
1976,Order_No_21454,1,1237.0783614202714
1977,Order_No_23080,2,1144.798112674252
1978,Order_No_16383,2,1262.413065511083
1979,Order_No_3988,3,1206.708186518339
1980,Order_No_23181,2,857.8250318324137
1981,Order_No_6169,3,1334.8336227608322
1982,Order_No_12336,3,2125.8369377048793
1983,Order_No_9862,3,1721.6983665879518
1984,Order_No_21173,3,1679.072982404221
1985,Order_No_9114,3,2480.2194874880306
1986,Order_No_12293,3,1997.7892985520393
1987,Order_No_18118,3,1562.3499614638124
1988,Order_No_6103,3,1208.271976931161
1989,Order_No_20222,3,1564.3238165089417
1990,Order_No_6739,3,1286.0255074026923
1991,Order_No_6849,3,982.1880562657303
1992,Order_No_8601,3,1674.2496404094454
1993,Order_No_15461,3,1721.9991262771218
1994,Order_No_17976,3,1679.8932597038074
1995,Order_No_17863,2,1856.0125956850948
1996,Order_No_4056,3,1904.535383716571
1997,Order_No_18280,2,1453.9943936381726
1998,Order_No_9411,2,1181.0038537630153
1999,Order_No_2159,3,1588.9557309452146
2000,Order_No_19598,3,1842.8666053607574
2001,Order_No_5734,2,1424.9154388254797
2002,Order_No_24625,3,2687.1680999104747
2003,Order_No_22067,3,1888.3380687576462
2004,Order_No_13215,3,962.1420024828558
2005,Order_No_13267,1,1093.9789918187703
2006,Order_No_10980,3,787.9511844018284
2007,Order_No_1409,3,1735.7996535148916
2008,Order_No_13660,3,1086.5339151166268
2009,Order_No_15620,3,2002.9182899357545
2010,Order_No_14156,3,1968.0721756633025
2011,Order_No_15387,3,1613.3384513260019
2012,Order_No_2550,3,3162.9385497407347
2013,Order_No_9943,3,1392.0519579399725
2014,Order_No_7884,3,925.1944995706746
2015,Order_No_18650,3,851.7301096381401
2016,Order_No_4653,3,1568.958713437112
2017,Order_No_20413,3,1636.8452725904926
2018,Order_No_25456,3,2661.357520202886
2019,Order_No_15681,3,3376.9305969572506
2020,Order_No_26048,3,1901.1207364931952
2021,Order_No_11869,3,1633.766834570164
2022,Order_No_2137,3,1720.3487546014426
2023,Order_No_5551,3,1795.1604188199492
2024,Order_No_25995,3,2556.0626702743534
2025,Order_No_21593,3,3042.597433505417
2026,Order_No_26944,3,1307.2640409872438
2027,Order_No_28164,3,2209.566010694573
2028,Order_No_27406,1,844.7276590424506
2029,Order_No_8465,3,1611.042245150039
2030,Order_No_9396,3,1931.288768317273
2031,Order_No_28212,1,1273.1066277170496
2032,Order_No_13677,2,1196.3869609866088
2033,Order_No_3369,1,1754.8510751873384
2034,Order_No_20520,2,1202.3215509242157
2035,Order_No_7104,2,1213.0834453844423
2036,Order_No_21462,3,932.7313565500158
2037,Order_No_3092,3,3333.8710383436405
2038,Order_No_13539,3,2364.2603359252084
2039,Order_No_3828,3,1480.5887152421394
2040,Order_No_24315,3,1478.7151528710208
2041,Order_No_21088,3,732.3632002586905
2042,Order_No_18774,3,1833.329565845092
2043,Order_No_1440,3,2237.1611941342603
2044,Order_No_22610,3,1891.9247887933316
2045,Order_No_22269,3,662.6137651678434
2046,Order_No_12565,3,2345.454919457772
2047,Order_No_4345,3,2308.2996036783807
2048,Order_No_6549,3,2352.187582613788
2049,Order_No_7645,3,1807.7590031134914
2050,Order_No_20228,1,1771.6597571666662
2051,Order_No_24601,3,1346.691891997253
2052,Order_No_14659,3,1046.887112103578
2053,Order_No_19197,3,1229.1520204065648
2054,Order_No_8648,3,1717.8876148234324
2055,Order_No_14636,3,1612.2804571178065
2056,Order_No_24235,3,1494.757155347308
2057,Order_No_21089,3,1285.5687725236628
2058,Order_No_24602,3,1770.2666435282063
2059,Order_No_2836,3,1459.8242927133736
2060,Order_No_3749,3,1313.5505643881895
2061,Order_No_13233,3,2466.3579748205457
2062,Order_No_23070,1,2285.7609772494593
2063,Order_No_10135,3,1449.3331957576609
2064,Order_No_8870,3,1164.3826276171194
2065,Order_No_24445,1,1122.4563527456899
2066,Order_No_13454,3,1517.4889183108794
2067,Order_No_3035,3,1561.8314731497103
2068,Order_No_6448,3,1401.619805709206
2069,Order_No_1311,3,988.8375255349808
2070,Order_No_16354,3,1703.9303493180116
2071,Order_No_23493,3,1212.7314403512512
2072,Order_No_21452,3,1193.5486279430493
2073,Order_No_2467,3,1699.9425729926043
2074,Order_No_19460,3,1728.6559185082597
2075,Order_No_27657,3,1544.8210515670405
2076,Order_No_15863,3,999.8674516684213
2077,Order_No_16686,3,1441.1234877476263
2078,Order_No_21218,3,1619.8262430034697
2079,Order_No_2076,3,1481.5684752652296
2080,Order_No_5254,3,1423.666173881359
2081,Order_No_17729,3,1276.5759061269514
2082,Order_No_27695,3,1054.9693411757303
2083,Order_No_3502,3,1652.650238390591
2084,Order_No_19529,3,1504.4456145774113
2085,Order_No_24395,3,1017.901659080627
2086,Order_No_18614,3,1689.742588949086
2087,Order_No_26869,3,1218.6402671582741
2088,Order_No_9900,3,1002.0264286602064
2089,Order_No_24225,3,1429.8817431317382
2090,Order_No_7762,3,1086.5533276703318
2091,Order_No_2931,3,1678.6156590953979
2092,Order_No_6666,3,1534.3667217565376
2093,Order_No_2640,3,1472.4932765036106
2094,Order_No_21117,3,1546.1960942873166
2095,Order_No_11755,3,1180.3255894897693
2096,Order_No_19108,3,1737.7946384189165
2097,Order_No_26297,3,1048.7022459207926
2098,Order_No_23873,3,1419.1648000516434
2099,Order_No_6639,3,1135.1263112494635
2100,Order_No_18697,3,2078.669134298956
2101,Order_No_12712,3,1806.9453791615238
2102,Order_No_10675,1,845.664359344649
2103,Order_No_19469,3,1233.1999178509702
2104,Order_No_21562,3,2022.7897847815093
2105,Order_No_8935,3,1268.5265114067456
2106,Order_No_7313,3,1262.4456138945018
2107,Order_No_21637,3,1682.2230310080354
2108,Order_No_2771,3,1036.3435379151952
2109,Order_No_27028,3,1485.2210835929598
2110,Order_No_21667,3,1919.6888630597127
2111,Order_No_7455,3,1056.198268166776
2112,Order_No_4944,3,1176.7827830778538
2113,Order_No_23247,3,1255.4193808122063
2114,Order_No_22283,3,1395.2903145887417
2115,Order_No_20861,3,1284.53749346405
2116,Order_No_2796,3,1938.6861515014778
2117,Order_No_2454,3,2216.503560781768
2118,Order_No_14922,3,982.7070410774311
2119,Order_No_10327,3,1999.9770686920278
2120,Order_No_27227,3,1797.628896988492
2121,Order_No_4261,3,2016.2329028446884
2122,Order_No_26664,3,1654.3111253507207
2123,Order_No_10003,3,3010.353954342656
2124,Order_No_23487,3,1916.4511517917924
2125,Order_No_9684,3,2570.6937139593765
2126,Order_No_23504,3,2286.9377234134968
2127,Order_No_24718,3,2293.7511169233726
2128,Order_No_13062,3,2864.4680067430054
2129,Order_No_16473,3,1400.8754347427139
2130,Order_No_24662,3,1645.9256622034836
2131,Order_No_23161,3,2090.834963598045
2132,Order_No_1924,3,1008.797223058941
2133,Order_No_9092,3,1260.6467643705537
2134,Order_No_20975,3,1344.597992988255
2135,Order_No_24843,3,1603.4529577052094
2136,Order_No_5803,3,1595.2175249262482
2137,Order_No_27884,3,1369.290020608405
2138,Order_No_27327,3,1137.6776689550625
2139,Order_No_9261,3,1598.5782078569096
2140,Order_No_690,3,890.1343970093641
2141,Order_No_23177,3,1299.5645223571491
2142,Order_No_20078,3,1262.9748561706
2143,Order_No_8038,3,1332.1981611764713
2144,Order_No_16675,3,2494.7200074064535
2145,Order_No_18783,3,1318.752284023108
2146,Order_No_9289,3,1287.108201619278
2147,Order_No_14904,3,1871.5639897435506
2148,Order_No_12027,3,1097.0940025407394
2149,Order_No_22247,3,1320.305471461305
2150,Order_No_22764,3,2551.2354256046374
2151,Order_No_4788,3,850.5608609426267
2152,Order_No_302,3,990.1058487326183
2153,Order_No_23035,3,2034.0316348272581
2154,Order_No_13104,3,1288.736982633477
2155,Order_No_17122,3,1336.7883235861805
2156,Order_No_2754,1,1530.0307740697388
2157,Order_No_23924,3,1698.9055413470887
2158,Order_No_27658,1,1505.3932491046494
2159,Order_No_9284,1,975.5759966636793
2160,Order_No_6360,2,1887.5352849207993
2161,Order_No_2678,2,1396.0373838381784
2162,Order_No_15085,3,2128.8821874278074
2163,Order_No_10104,3,1460.755738619568
2164,Order_No_14196,1,1721.7323394834611
2165,Order_No_660,1,1116.6264149105425
2166,Order_No_21490,3,2103.6446579176486
2167,Order_No_24488,2,2788.3976441128348
2168,Order_No_10591,3,2504.804908438023
2169,Order_No_12053,3,2349.173459300806
2170,Order_No_1112,3,2057.323930001746
2171,Order_No_25929,3,2881.139515433895
2172,Order_No_27607,3,1951.224156863987
2173,Order_No_27383,3,1419.8140415720238
2174,Order_No_17665,3,2651.3535585510253
2175,Order_No_16910,3,752.6532550552779
2176,Order_No_17892,3,3150.466968294091
2177,Order_No_22812,1,1172.3156886008867
2178,Order_No_22151,3,2881.20554464373
2179,Order_No_21595,3,665.1397210868123
2180,Order_No_6876,3,2304.4824378320372
2181,Order_No_11647,3,785.7648162853101
2182,Order_No_11871,3,1373.7113977478796
2183,Order_No_24588,1,1017.2003199120595
2184,Order_No_985,3,1156.1217339759785
2185,Order_No_7635,3,1360.2081897451953
2186,Order_No_24304,3,2046.4868359509578
2187,Order_No_10212,3,2187.388457462136
2188,Order_No_25083,1,1556.3037881012697
2189,Order_No_25830,3,1359.2509863262003
2190,Order_No_7873,3,1384.0135381812036
2191,Order_No_25510,3,851.4427143268301
2192,Order_No_23442,3,2061.293327939672
2193,Order_No_6709,3,1569.8856575216387
2194,Order_No_5515,3,1667.8443975205134
2195,Order_No_13413,3,1567.0805380886793
2196,Order_No_4949,3,1741.182107027184
2197,Order_No_23397,3,1373.7026909586716
2198,Order_No_964,3,1171.3855714068147
2199,Order_No_16384,1,1189.850919214798
2200,Order_No_6598,3,1907.0384152211739
2201,Order_No_24455,3,1782.9761129054373
2202,Order_No_24914,3,1068.703973206221
2203,Order_No_23200,3,1655.4007921055859
2204,Order_No_25569,3,1100.4725438590383
2205,Order_No_23280,1,1851.6215608868251
2206,Order_No_16694,2,716.2589017814323
2207,Order_No_4077,1,1495.8784885031184
2208,Order_No_23664,3,696.8234630189829
2209,Order_No_10280,3,876.6107292801798
2210,Order_No_20249,3,692.583506274755
2211,Order_No_9600,2,1417.4229497339463
2212,Order_No_10590,3,3060.320171702796
2213,Order_No_13350,3,1379.675070654193
2214,Order_No_6309,3,694.3829309250982
2215,Order_No_3842,3,1862.9590958428375
2216,Order_No_4522,3,702.1505811052725
2217,Order_No_17682,3,801.7529523112656
2218,Order_No_24366,3,2399.8533879458555
2219,Order_No_12558,3,1834.7978437631252
2220,Order_No_18576,3,2679.9343086368526
2221,Order_No_18759,3,2235.5380710304744
2222,Order_No_4008,3,2663.6008456257427
2223,Order_No_766,3,2592.065197453193
2224,Order_No_5356,3,2260.2664957321394
2225,Order_No_11178,3,2033.4574211353963
2226,Order_No_22969,3,1770.6870510785132
2227,Order_No_8350,3,1795.1668895359728
2228,Order_No_9590,1,1920.6734791381787
2229,Order_No_3963,3,1054.1705692209543
2230,Order_No_256,1,1172.6382510340748
2231,Order_No_26648,3,1128.8109427341433
2232,Order_No_11906,2,1644.3935129988454
2233,Order_No_10613,3,1792.1196582232824
2234,Order_No_11748,3,1554.7258492936855
2235,Order_No_27538,3,1481.539526499243
2236,Order_No_22045,3,1578.01970457006
2237,Order_No_2782,1,1111.065216370993
2238,Order_No_1795,2,1197.1842336593497
2239,Order_No_21220,3,1208.3009279038858
2240,Order_No_24237,3,989.4938580820193
2241,Order_No_7294,2,1202.8159946372305
2242,Order_No_4850,1,1153.8606267193
2243,Order_No_4136,3,1214.2591962200881
2244,Order_No_21854,1,1193.496466310167
2245,Order_No_17794,1,837.3579703847507
2246,Order_No_7267,2,912.2742980803921
2247,Order_No_2271,3,1201.184331916253
2248,Order_No_2624,3,1892.5174122775381
2249,Order_No_18966,3,881.9446171836194
2250,Order_No_10620,3,1350.398745088133
2251,Order_No_23678,3,1920.043298615299
2252,Order_No_12085,3,1999.737221067568
2253,Order_No_17263,3,936.4545993966385
2254,Order_No_24024,3,2083.4598359844
2255,Order_No_27601,3,1674.2622235247106
2256,Order_No_6879,3,1667.457920830142
2257,Order_No_6470,3,1692.2493242266958
2258,Order_No_4252,3,1614.3506685687871
2259,Order_No_20277,3,1901.5407860024156
2260,Order_No_10688,3,1971.671529218147
2261,Order_No_4977,3,1774.1055785042013
2262,Order_No_21533,3,2482.1046784001187
2263,Order_No_9781,3,1623.5000162197807
2264,Order_No_19105,3,1961.882253072052
2265,Order_No_24841,3,1904.1637255680942
2266,Order_No_27523,3,1936.714421114761
2267,Order_No_23716,3,2113.6958985378114
2268,Order_No_14637,3,1660.9679728453896
2269,Order_No_7276,3,2209.6570048295143
2270,Order_No_19299,3,1856.9626918576594
2271,Order_No_1025,3,1662.5723200637985
2272,Order_No_22149,3,1282.0647647049454
2273,Order_No_16333,3,1973.4638739939173
2274,Order_No_25134,3,629.6594991091688
2275,Order_No_9145,3,695.4429671560753
2276,Order_No_22940,3,1112.6632127832856
2277,Order_No_14157,3,2593.376150485674
2278,Order_No_22873,1,647.2846327852237
2279,Order_No_10503,3,1289.732445115045
2280,Order_No_13407,3,700.7399271536141
2281,Order_No_27422,3,1260.0807398054094
2282,Order_No_24343,3,819.9823758397546
2283,Order_No_3425,3,2154.129849676906
2284,Order_No_19030,3,718.8861406989614
2285,Order_No_21520,1,1724.424182825367
2286,Order_No_27961,3,725.7063298154626
2287,Order_No_14088,2,1606.6112050572744
2288,Order_No_12026,3,1838.9153039425414
2289,Order_No_14848,3,1074.1085594275924
2290,Order_No_21252,3,1477.4648570196591
2291,Order_No_23651,3,1587.654075917735
2292,Order_No_21788,3,1587.9842410834349
2293,Order_No_16483,3,1782.5335734519208
2294,Order_No_27328,3,990.7082643471817
2295,Order_No_17430,1,2234.078334240937
2296,Order_No_10805,2,1027.9683273809883
2297,Order_No_24394,3,1754.1099281668364
2298,Order_No_5759,1,1681.2714440109762
2299,Order_No_23949,3,1440.972657904485
2300,Order_No_12761,3,1299.4785290292934
2301,Order_No_15095,1,1678.5582513855813
2302,Order_No_15488,3,1072.064823042658
2303,Order_No_10438,3,1497.6230446748978
2304,Order_No_26443,3,1387.1380837796562
2305,Order_No_15141,3,1369.321316507798
2306,Order_No_2192,3,1417.000432277846
2307,Order_No_27933,3,1429.4839726727282
2308,Order_No_9606,3,1662.0658587476873
2309,Order_No_3162,3,1572.8091455618767
2310,Order_No_15728,3,1452.9865485781897
2311,Order_No_11121,3,1537.460196294255
2312,Order_No_19984,3,1696.8990796921894
2313,Order_No_15683,3,1466.0572595193962
2314,Order_No_789,3,1485.5914583244423
2315,Order_No_9878,3,1557.3535055219772
2316,Order_No_12531,3,1716.5633184025983
2317,Order_No_11340,3,948.5935495071128
2318,Order_No_3333,3,1844.3943181393452
2319,Order_No_5621,3,1621.1861674952313
2320,Order_No_18642,3,1695.2673373230293
2321,Order_No_1758,3,1092.9162615667724
2322,Order_No_7060,3,1535.892327198324
2323,Order_No_1996,3,1874.4548565308573
2324,Order_No_3249,3,1107.1114737040662
2325,Order_No_23313,3,1657.7390835115038
2326,Order_No_9218,3,1451.986695391199
2327,Order_No_5678,3,2840.7950467522487
2328,Order_No_17073,3,2051.369242127831
2329,Order_No_1669,1,2520.2851358058097
2330,Order_No_11691,3,1532.9173584765938
2331,Order_No_26922,3,1651.9439393261064
2332,Order_No_6273,3,1066.8579064749554
2333,Order_No_13954,3,2014.3660496584134
2334,Order_No_18299,3,956.1969846425179
2335,Order_No_9866,3,1311.2298862922353
2336,Order_No_14010,3,1128.551476434348
2337,Order_No_12504,3,2084.6344969026595
2338,Order_No_26094,3,1186.688768827625
2339,Order_No_13353,1,1395.0456368872665
2340,Order_No_24661,3,1332.4730846098992
2341,Order_No_9663,3,1366.9628086019839
2342,Order_No_11085,3,932.6579177053696
2343,Order_No_17897,3,1187.323224804757
2344,Order_No_16315,3,758.1070194853911
2345,Order_No_13527,3,1013.8778522658947
2346,Order_No_22968,3,1118.5355844386654
2347,Order_No_13792,3,1933.202144621961
2348,Order_No_6720,3,1863.2360655383102
2349,Order_No_1516,3,2031.6330380412987
2350,Order_No_22397,3,1510.9310478293826
2351,Order_No_21104,3,1225.7994236218965
2352,Order_No_14469,3,1178.46235347049
2353,Order_No_124,3,1866.7739897640122
2354,Order_No_14959,3,1579.2420740236978
2355,Order_No_9621,3,1109.7307393074277
2356,Order_No_4259,3,1930.186379454035
2357,Order_No_16065,3,1843.28117403773
2358,Order_No_15914,3,2042.4353727313771
2359,Order_No_7915,3,1188.118083685688
2360,Order_No_23036,3,1448.2203434198925
2361,Order_No_14779,2,1182.723577335395
2362,Order_No_27381,1,1832.4487422556485
2363,Order_No_19898,3,1082.1252328027274
2364,Order_No_24710,3,1343.9644443230961
2365,Order_No_4568,3,1222.14267963327
2366,Order_No_19925,3,1701.7514470843164
2367,Order_No_8236,3,1339.7297360875905
2368,Order_No_10753,3,1626.6298412070898
2369,Order_No_25148,1,1293.296677029499
2370,Order_No_10113,3,1928.185800372098
2371,Order_No_24716,2,1242.9370087023972
2372,Order_No_20796,3,1403.4453554379088
2373,Order_No_26666,3,2050.4261983054125
2374,Order_No_26218,1,1092.5630555647024
2375,Order_No_19522,3,1323.4628373341366
2376,Order_No_18819,3,869.401486061348
2377,Order_No_14329,1,1151.206912370494
2378,Order_No_18132,3,708.57916444079
2379,Order_No_17756,3,1161.1347163997646
2380,Order_No_19189,3,701.7051444978448
2381,Order_No_23646,3,635.415696594479
2382,Order_No_1575,3,732.5967386623905
2383,Order_No_12783,3,1120.9484665355694
2384,Order_No_10024,3,1205.2573514432188
2385,Order_No_25414,3,1184.761003058055
2386,Order_No_11465,3,1578.3994293884548
2387,Order_No_6410,3,725.8199082414483
2388,Order_No_19977,3,1121.1863925251278
2389,Order_No_16825,3,872.7548399054348
2390,Order_No_3584,3,675.7547059538299
2391,Order_No_15539,3,1303.8686981113901
2392,Order_No_15158,2,1169.1460728888424
2393,Order_No_17490,3,2003.6000971372907
2394,Order_No_7544,3,1355.0102359770917
2395,Order_No_5731,3,895.106072439844
2396,Order_No_5868,3,834.5834290943807
2397,Order_No_14440,3,1411.1978106112701
2398,Order_No_11975,3,1046.773945423676
2399,Order_No_12964,3,1568.5315260857299
2400,Order_No_1976,3,1759.6852784922048
2401,Order_No_28141,3,1737.054030799144
2402,Order_No_8511,3,1093.2362485792064
2403,Order_No_9561,3,1170.8907528038355
2404,Order_No_12437,2,838.7352269300414
2405,Order_No_18400,3,1876.6768881567573
2406,Order_No_21736,1,1216.2310567388904
